,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed
16100,4,1,11,14,0,4,1,1,0.4394,0.18,0.4179
6879,4,0,10,6,0,3,1,3,0.5,0.83,0.2537
2831,2,0,5,21,0,1,1,2,0.5909,0.73,0.1045
1002,1,0,2,10,0,1,1,1,0.4394,0.33,0.2239
11802,2,1,5,23,0,5,1,1,0.5152,0.37,0.19399999999999998
2883,2,0,5,1,0,4,1,1,0.3333,0.71,0.19399999999999998
4388,3,0,7,18,0,3,1,1,0.7121,0.62,0.19399999999999998
6608,4,0,10,22,0,5,1,1,0.4848,0.68,0.0
9489,1,1,2,7,0,0,0,2,0.2424,0.75,0.1642
8164,4,0,12,20,0,0,0,1,0.2424,0.55,0.1045
14871,3,1,9,20,0,0,0,1,0.6212,0.53,0.1045
7116,4,0,10,3,0,6,0,3,0.2727,0.81,0.4179
150,1,0,1,13,0,5,1,2,0.1818,0.37,0.2836
7756,4,0,11,19,1,4,0,1,0.4091,0.54,0.1045
9496,1,1,2,14,0,0,0,1,0.303,0.61,0.1642
1150,1,0,2,17,0,0,0,1,0.3485,0.33,0.1642
3318,2,0,5,4,0,1,1,2,0.5152,0.94,0.0
1994,2,0,3,23,0,1,1,1,0.2576,0.24,0.2985
9806,1,1,2,13,0,6,0,1,0.4091,0.43,0.2836
6883,4,0,10,10,0,3,1,3,0.5,0.88,0.4925
10839,2,1,4,18,0,0,0,1,0.5,0.52,0.2985
16371,4,1,11,21,0,1,1,2,0.3939,0.54,0.2239
2327,2,0,4,21,0,1,1,1,0.6212,0.61,0.2537
14975,3,1,9,4,0,5,1,1,0.4848,0.77,0.0
12163,2,1,5,0,0,0,0,2,0.6364,0.69,0.1642
12009,2,1,5,14,0,0,0,1,0.6515,0.39,0.3881
12328,2,1,6,21,0,6,0,1,0.6212,0.4,0.1045
10347,1,1,3,6,0,1,1,1,0.3485,0.57,0.1045
17308,1,1,12,1,0,6,0,2,0.2424,0.75,0.0896
1792,1,0,3,9,0,0,0,1,0.303,0.52,0.1343
16179,4,1,11,21,0,0,0,1,0.4394,0.67,0.2239
4035,3,0,6,1,0,3,1,1,0.6061,0.78,0.1343
10405,1,1,3,16,0,3,1,1,0.6364,0.25,0.19399999999999998
4067,3,0,6,9,0,4,1,2,0.6970000000000001,0.7,0.1343
4281,3,0,7,7,0,6,0,1,0.6061,0.65,0.0
15800,4,1,10,13,0,4,1,2,0.5303,0.78,0.0
169,1,0,1,8,0,6,0,3,0.1818,0.93,0.1045
6925,4,0,10,4,0,5,1,1,0.3485,0.71,0.1642
13815,3,1,8,20,0,5,1,2,0.7576,0.66,0.2239
17331,1,1,12,0,0,0,0,2,0.2576,0.6,0.1642
12298,2,1,6,15,0,5,1,3,0.6818,0.66,0.2836
5856,3,0,9,12,0,2,1,3,0.5152,0.83,0.3881
4957,3,0,7,11,0,6,0,1,0.7424,0.36,0.19399999999999998
1570,1,0,3,21,0,4,1,3,0.3485,0.0,0.2239
70,1,0,1,1,0,2,1,1,0.1818,0.59,0.1045
16490,4,1,11,20,0,6,0,1,0.2121,0.44,0.2836
10208,1,1,3,10,0,2,1,1,0.2576,0.44,0.0
17028,4,1,12,7,0,1,1,2,0.3485,0.93,0.1343
834,1,0,2,5,0,1,1,1,0.2576,0.86,0.0
9205,1,1,1,11,0,2,1,1,0.3333,0.87,0.1343
3030,2,0,5,4,0,3,1,2,0.4697,0.88,0.1343
2604,2,0,4,10,0,6,0,2,0.4242,0.88,0.2239
371,1,0,1,23,0,0,0,2,0.2273,0.4,0.1045
5624,3,0,8,6,0,6,0,2,0.6667,0.84,0.2985
15506,4,1,10,7,0,6,0,1,0.303,0.61,0.1642
16701,4,1,12,16,0,1,1,1,0.6212,0.53,0.1343
16364,4,1,11,14,0,1,1,1,0.4394,0.54,0.2537
8816,1,1,1,4,0,0,0,1,0.303,0.49,0.2537
917,1,0,2,18,0,4,1,1,0.1818,0.28,0.1343
3266,2,0,5,0,0,6,0,1,0.5,0.77,0.1045
13216,3,1,7,21,0,1,1,2,0.6818,0.55,0.0896
11252,2,1,4,1,0,4,1,3,0.4242,0.77,0.1045
5807,3,0,9,10,0,0,0,1,0.6667,0.74,0.1343
4696,3,0,7,14,0,2,1,1,0.8182,0.5,0.19399999999999998
9046,1,1,1,20,0,2,1,1,0.4545,0.63,0.3582
8114,4,0,12,18,0,5,1,1,0.3636,0.61,0.0
7137,4,0,10,0,0,0,0,1,0.2121,0.87,0.2239
1691,1,0,3,3,0,3,1,2,0.2727,1.0,0.2239
5438,3,0,8,12,0,5,1,2,0.6818,0.62,0.0896
4288,3,0,7,14,0,6,0,1,0.7121,0.2,0.0
8380,4,0,12,20,0,2,1,1,0.3788,0.66,0.0
6974,4,0,10,5,0,0,0,1,0.3485,0.87,0.0
14784,3,1,9,5,0,4,1,1,0.5,0.83,0.0
11712,2,1,5,5,0,2,1,2,0.5,0.72,0.2836
16478,4,1,11,8,0,6,0,2,0.2121,0.44,0.4627
16021,4,1,11,6,0,1,1,2,0.2879,0.49,0.2836
6583,4,0,10,21,0,4,1,1,0.4545,0.88,0.0896
4482,3,0,7,16,0,0,0,1,0.7576,0.41,0.2836
13745,3,1,7,22,0,2,1,1,0.6364,0.74,0.2537
10004,1,1,2,21,0,0,0,1,0.303,0.45,0.1343
10829,2,1,4,8,0,0,0,2,0.3636,0.76,0.0896
12365,2,1,6,10,0,1,1,1,0.6212,0.41,0.4627
4428,3,0,7,10,0,5,1,2,0.6970000000000001,0.7,0.3582
1775,1,0,3,16,0,6,0,1,0.4848,0.31,0.3881
9592,1,1,2,15,0,4,1,1,0.303,0.36,0.2985
12767,3,1,6,4,0,4,1,1,0.6667,0.84,0.0896
5819,3,0,9,22,0,0,0,2,0.6970000000000001,0.74,0.2836
13675,3,1,7,0,0,0,0,1,0.5909,0.89,0.1343
2339,2,0,4,9,0,2,1,3,0.4545,0.94,0.4925
7026,4,0,10,9,0,2,1,1,0.4697,0.55,0.2239
9560,1,1,2,7,0,3,1,2,0.2576,0.7,0.1045
16449,4,1,11,3,0,5,1,1,0.303,0.7,0.0
3256,2,0,5,14,0,5,1,1,0.6212,0.53,0.2239
2004,2,0,3,9,0,2,1,1,0.2576,0.28,0.3881
13020,3,1,7,17,0,0,0,1,0.8029999999999999,0.26,0.2985
7083,4,0,10,18,0,4,1,2,0.4697,0.67,0.4627
6521,4,0,10,7,0,2,1,1,0.4242,0.82,0.2836
14503,3,1,9,12,0,6,0,2,0.7576,0.55,0.1642
16074,4,1,11,11,0,3,1,2,0.2879,0.51,0.3582
7503,4,0,11,6,0,1,1,2,0.4394,0.72,0.2239
2528,2,0,4,6,0,3,1,1,0.4242,0.94,0.1642
14174,3,1,8,19,0,6,0,1,0.6364,0.45,0.1642
13975,3,1,8,12,0,5,1,2,0.6970000000000001,0.66,0.3582
13941,3,1,8,2,0,4,1,1,0.6667,0.84,0.0896
16158,4,1,11,0,0,0,0,1,0.3485,0.81,0.0896
14420,3,1,8,1,0,3,1,1,0.6061,0.69,0.1343
2572,2,0,4,2,0,5,1,1,0.3333,0.53,0.2985
16529,4,1,11,11,0,1,1,1,0.4091,0.37,0.2985
7900,4,0,11,20,0,3,1,2,0.303,0.57,0.2836
4943,3,0,7,21,0,5,1,1,0.7576,0.46,0.1642
10899,2,1,4,7,0,3,1,2,0.4394,0.62,0.0
10055,1,1,2,0,0,3,1,1,0.3333,0.53,0.1045
5527,3,0,8,5,0,2,1,1,0.5152,0.56,0.19399999999999998
3536,2,0,6,6,0,3,1,2,0.6364,0.89,0.0896
15871,4,1,10,12,0,0,0,2,0.4697,0.59,0.4925
1453,1,0,3,20,0,6,0,2,0.4394,0.77,0.3284
13387,3,1,7,0,0,2,1,1,0.7121,0.84,0.1045
2942,2,0,5,12,0,6,0,1,0.6212,0.4,0.19399999999999998
8893,1,1,1,10,0,3,1,2,0.2424,0.87,0.1343
7169,4,0,10,8,0,1,1,2,0.3182,0.87,0.0
6675,4,0,10,17,1,1,0,2,0.6212,0.54,0.1045
5293,3,0,8,11,0,6,0,2,0.6970000000000001,0.7,0.19399999999999998
14021,3,1,8,10,0,0,0,1,0.6515,0.51,0.1642
11103,2,1,4,20,0,4,1,1,0.4394,0.33,0.2537
3650,2,0,6,0,0,1,1,1,0.5909,0.78,0.1343
9116,1,1,1,18,0,5,1,2,0.2273,0.34,0.0896
14402,3,1,8,7,0,2,1,2,0.6061,0.83,0.1045
7810,4,0,11,1,0,0,0,1,0.3788,0.81,0.0
1332,1,0,2,19,0,1,1,3,0.4394,0.88,0.6119
8829,1,1,1,17,0,0,0,1,0.3939,0.4,0.2239
4769,3,0,7,15,0,5,1,1,0.9848,0.51,0.2985
16810,4,1,12,5,0,6,0,2,0.3636,0.93,0.1045
12816,3,1,6,5,0,6,0,2,0.5758,0.83,0.19399999999999998
11723,2,1,5,16,0,2,1,3,0.6061,0.73,0.2239
15271,4,1,10,12,0,3,1,2,0.6515,0.7,0.1045
15565,4,1,10,18,0,1,1,3,0.5152,0.77,0.1343
10776,2,1,3,3,0,5,1,1,0.3333,0.61,0.1343
3601,2,0,6,23,0,5,1,1,0.5455,0.46,0.1045
7607,4,0,11,14,0,5,1,1,0.3333,0.31,0.1343
541,1,0,1,17,0,1,1,1,0.1212,0.5,0.2537
864,1,0,2,11,0,2,1,1,0.1818,0.47,0.4627
9027,1,1,1,0,0,2,1,2,0.2273,0.7,0.3284
861,1,0,2,8,0,2,1,1,0.19699999999999998,0.56,0.4925
12153,2,1,5,14,0,6,0,1,0.7273,0.66,0.2239
5776,3,0,9,3,0,6,0,1,0.5909,0.73,0.1642
8517,1,0,12,15,1,1,0,1,0.3939,0.4,0.2537
6847,4,0,10,21,0,1,1,1,0.4848,0.77,0.1045
3571,2,0,6,17,0,4,1,1,0.6515,0.2,0.5224
9576,1,1,2,23,0,3,1,2,0.2424,0.87,0.1642
8326,4,0,12,14,0,0,0,1,0.2879,0.49,0.2836
15896,4,1,10,1,0,3,1,2,0.3182,0.81,0.0896
1261,1,0,2,17,0,5,1,1,0.2727,0.49,0.7463
5018,3,0,8,0,0,2,1,1,0.6212,0.74,0.0
3017,2,0,5,15,0,2,1,2,0.6212,0.33,0.0896
6166,3,0,9,12,0,1,1,2,0.5455,0.6,0.0896
6973,4,0,10,4,0,0,0,1,0.3636,0.87,0.0
2421,2,0,4,19,1,5,0,1,0.4242,0.77,0.3881
4800,3,0,7,22,0,6,0,1,0.7727,0.59,0.19399999999999998
9343,1,1,1,5,0,1,1,1,0.2121,0.51,0.1343
1875,2,0,3,22,0,3,1,2,0.3182,0.93,0.1642
5591,3,0,8,21,0,4,1,1,0.5909,0.78,0.2836
435,1,0,1,4,0,4,1,1,0.2576,0.56,0.1642
9074,1,1,1,0,0,4,1,1,0.1364,0.5,0.19399999999999998
13360,3,1,7,21,0,0,0,1,0.6970000000000001,0.79,0.0896
11536,2,1,4,21,0,1,1,2,0.5,0.59,0.19399999999999998
187,1,0,1,2,0,0,0,1,0.0606,0.46,0.4627
11510,2,1,4,19,0,0,0,1,0.5303,0.35,0.1343
6586,4,0,10,0,0,5,1,1,0.4394,0.88,0.0
1743,1,0,3,8,0,5,1,1,0.4242,0.67,0.2537
14105,3,1,8,22,0,3,1,1,0.6515,0.61,0.1642
13684,3,1,7,9,0,0,0,1,0.6818,0.62,0.2537
10960,2,1,4,20,0,5,1,1,0.4545,0.24,0.2836
3120,2,0,5,22,0,6,0,3,0.5152,0.94,0.1642
3618,2,0,6,16,0,6,0,2,0.6515,0.3,0.1343
14072,3,1,8,13,0,2,1,1,0.7273,0.46,0.0896
14349,3,1,8,2,0,0,0,2,0.5758,0.89,0.2239
2385,2,0,4,7,0,4,1,1,0.3939,0.66,0.0
2503,2,0,4,5,0,2,1,2,0.4545,0.72,0.19399999999999998
1667,1,0,3,1,0,2,1,1,0.303,0.62,0.0896
1179,1,0,2,22,1,1,0,3,0.1667,0.75,0.4179
181,1,0,1,20,0,6,0,1,0.1212,0.36,0.2537
5608,3,0,8,14,0,5,1,1,0.7727,0.59,0.0
16034,4,1,11,19,0,1,1,1,0.3182,0.49,0.1642
10828,2,1,4,7,0,0,0,2,0.3485,0.71,0.1343
9911,1,1,2,0,0,4,1,2,0.4394,0.47,0.2537
50,1,0,1,5,0,1,1,1,0.1364,0.47,0.2836
15173,4,1,9,10,0,6,0,1,0.5152,0.56,0.2537
2606,2,0,4,12,0,6,0,1,0.5,0.83,0.4179
8789,1,1,1,1,0,6,0,1,0.3939,0.46,0.1642
8603,1,0,12,6,0,5,1,1,0.2576,0.7,0.0896
10065,1,1,2,11,0,3,1,3,0.2879,0.87,0.19399999999999998
14425,3,1,8,6,0,3,1,1,0.5909,0.73,0.19399999999999998
10251,1,1,3,5,0,4,1,1,0.4242,0.77,0.2239
2393,2,0,4,15,0,4,1,1,0.6212,0.31,0.0896
5114,3,0,8,0,0,6,0,1,0.6061,0.78,0.19399999999999998
1233,1,0,2,12,0,4,1,2,0.3333,0.53,0.3582
3023,2,0,5,21,0,2,1,1,0.5152,0.52,0.0
12868,3,1,6,9,0,1,1,1,0.6515,0.65,0.19399999999999998
57,1,0,1,12,0,1,1,1,0.2121,0.35,0.2985
4284,3,0,7,10,0,6,0,1,0.7121,0.36,0.0
6924,4,0,10,3,0,5,1,1,0.3485,0.71,0.1343
12212,2,1,5,1,0,2,1,1,0.6667,0.79,0.19399999999999998
3161,2,0,5,15,0,1,1,1,0.6667,0.51,0.0
8822,1,1,1,10,0,0,0,1,0.3333,0.49,0.1642
9460,1,1,2,2,0,6,0,1,0.2576,0.7,0.0896
15130,4,1,9,15,0,4,1,2,0.6818,0.45,0.0
3160,2,0,5,14,0,1,1,1,0.6364,0.51,0.0
10774,2,1,3,1,0,5,1,1,0.3939,0.5,0.2836
3930,2,0,6,16,0,5,1,1,0.6818,0.45,0.1642
12577,2,1,6,6,0,3,1,1,0.5606,0.83,0.2239
9100,1,1,1,2,0,5,1,1,0.2727,0.48,0.1343
20,1,0,1,20,0,6,0,2,0.4091,0.87,0.2537
16432,4,1,11,10,1,4,0,1,0.3636,0.57,0.1045
1442,1,0,3,9,0,6,0,2,0.303,0.93,0.2239
8608,1,0,12,11,0,5,1,1,0.3182,0.66,0.19399999999999998
1597,1,0,3,1,0,6,0,1,0.2273,0.65,0.19399999999999998
11807,2,1,5,4,0,6,0,1,0.4394,0.67,0.1045
9183,1,1,1,13,0,1,1,3,0.2576,0.93,0.0896
14657,3,1,9,22,0,5,1,1,0.6667,0.74,0.2239
1554,1,0,3,5,0,4,1,3,0.3485,0.0,0.19399999999999998
2184,2,0,4,21,0,2,1,1,0.2879,0.46,0.5224
16886,4,1,12,9,0,2,1,1,0.303,0.61,0.3881
17362,1,1,12,7,0,1,1,1,0.1818,0.64,0.1343
2141,2,0,4,2,0,1,1,1,0.3939,0.66,0.2537
2272,2,0,4,13,0,6,0,2,0.3788,0.81,0.0
4219,3,0,6,17,0,3,1,1,0.7121,0.26,0.4179
2440,2,0,4,14,0,6,0,3,0.5,0.83,0.5821
509,1,0,1,8,0,0,0,1,0.0758,0.62,0.1642
4752,3,0,7,22,0,4,1,1,0.8636,0.71,0.1642
12341,2,1,6,10,0,0,0,1,0.6212,0.43,0.2239
16696,4,1,12,11,0,1,1,1,0.4697,0.77,0.1343
5214,3,0,8,4,0,3,1,1,0.6515,0.54,0.1343
13752,3,1,8,5,0,3,1,2,0.5909,0.78,0.1343
4962,3,0,7,16,0,6,0,1,0.7879,0.27,0.2239
7608,4,0,11,15,0,5,1,1,0.3333,0.29,0.1343
8077,4,0,12,5,0,4,1,1,0.2121,0.64,0.2239
13726,3,1,7,3,0,2,1,1,0.6061,0.83,0.0896
5741,3,0,9,16,0,4,1,1,0.6667,0.51,0.19399999999999998
3050,2,0,5,0,0,4,1,2,0.4545,0.88,0.2239
9431,1,1,2,21,0,4,1,1,0.303,0.46,0.4179
12330,2,1,6,23,0,6,0,1,0.5303,0.52,0.1045
11819,2,1,5,16,0,6,0,2,0.6364,0.21,0.19399999999999998
12170,2,1,5,7,0,0,0,1,0.5606,0.88,0.1642
6677,4,0,10,19,1,1,0,2,0.5455,0.78,0.0896
1615,1,0,3,19,0,6,0,1,0.4242,0.54,0.0896
6304,4,0,9,6,0,0,0,2,0.5455,0.88,0.1045
9067,1,1,1,17,0,3,1,1,0.2121,0.33,0.4478
11934,2,1,5,11,0,4,1,1,0.5455,0.49,0.2239
3689,2,0,6,15,0,2,1,2,0.7424,0.41,0.3284
16480,4,1,11,10,0,6,0,2,0.2273,0.44,0.2985
10980,2,1,4,16,0,6,0,1,0.5152,0.19,0.3881
9278,1,1,1,12,0,5,1,2,0.4848,0.88,0.1642
7219,4,0,11,10,0,3,1,1,0.4091,0.71,0.0896
10730,2,1,3,5,0,3,1,1,0.3333,0.43,0.2985
16235,4,1,11,5,0,3,1,1,0.2273,0.69,0.19399999999999998
3972,2,0,6,10,0,0,0,2,0.6515,0.61,0.1045
8137,4,0,12,17,0,6,0,1,0.2576,0.36,0.3284
4306,3,0,7,8,0,0,0,1,0.6364,0.79,0.2239
2270,2,0,4,11,0,6,0,2,0.3636,0.81,0.0
457,1,0,1,2,0,5,1,3,0.2424,0.75,0.1642
8939,1,1,1,8,0,5,1,1,0.2121,0.52,0.3582
304,1,0,1,3,0,5,1,1,0.1364,0.54,0.1045
11931,2,1,5,8,0,4,1,1,0.5,0.55,0.4478
7093,4,0,10,4,0,5,1,1,0.2879,0.65,0.2836
14620,3,1,9,9,0,4,1,3,0.5909,0.94,0.1343
4297,3,0,7,23,0,6,0,1,0.6667,0.54,0.2836
7736,4,0,11,23,0,3,1,1,0.303,0.61,0.3582
11493,2,1,4,2,0,0,0,2,0.3636,0.87,0.1045
6442,4,0,10,0,0,6,0,1,0.4848,0.63,0.3881
5643,3,0,8,14,0,0,0,1,0.6970000000000001,0.43,0.4179
823,1,0,2,18,0,0,0,1,0.303,0.56,0.1642
11336,2,1,4,13,0,0,0,3,0.3939,0.82,0.3582
10330,1,1,3,13,0,0,0,1,0.4242,0.41,0.2985
15198,4,1,9,11,0,0,0,1,0.6212,0.43,0.2239
14686,3,1,9,3,0,0,0,1,0.5152,0.73,0.2239
634,1,0,1,17,0,6,0,1,0.2879,0.6,0.0
5463,3,0,8,13,0,6,0,1,0.6970000000000001,0.55,0.1343
1630,1,0,3,11,0,0,0,1,0.4394,0.41,0.4179
14159,3,1,8,4,0,6,0,1,0.5909,0.73,0.2239
733,1,0,2,22,0,3,1,1,0.2121,0.44,0.2537
265,1,0,1,12,0,3,1,1,0.1515,0.47,0.5821
5875,3,0,9,7,0,3,1,3,0.5455,0.88,0.0896
9611,1,1,2,10,0,5,1,2,0.2727,0.48,0.1343
12157,2,1,5,18,0,6,0,2,0.6970000000000001,0.52,0.19399999999999998
491,1,0,1,13,0,6,0,1,0.1667,0.35,0.0
13928,3,1,8,13,0,3,1,2,0.7424,0.52,0.0
11583,2,1,5,20,0,3,1,1,0.5,0.77,0.2537
1363,1,0,3,2,0,3,1,1,0.2273,0.69,0.19399999999999998
9305,1,1,1,15,0,6,0,1,0.4091,0.47,0.3284
12410,2,1,6,7,0,3,1,1,0.4848,0.72,0.0
15996,4,1,11,5,0,0,0,1,0.2727,0.65,0.1045
9018,1,1,1,15,1,1,0,1,0.2121,0.44,0.4478
11960,2,1,5,13,0,5,1,1,0.6212,0.36,0.1642
14769,3,1,9,14,0,3,1,1,0.6364,0.37,0.1642
7864,4,0,11,8,0,2,1,1,0.5152,0.77,0.2836
7805,4,0,11,20,0,6,0,2,0.4242,0.58,0.0
133,1,0,1,19,0,4,1,1,0.2576,0.55,0.0896
1429,1,0,3,20,0,5,1,2,0.2879,0.7,0.19399999999999998
15712,4,1,10,21,0,0,0,1,0.4242,0.54,0.1642
10976,2,1,4,12,0,6,0,1,0.4545,0.23,0.3881
1978,2,0,3,7,0,1,1,1,0.1818,0.32,0.3284
12067,2,1,5,0,0,3,1,1,0.5909,0.78,0.1343
2690,2,0,4,0,0,3,1,1,0.5606,0.83,0.2239
7020,4,0,10,3,0,2,1,1,0.4091,0.87,0.0
5713,3,0,8,12,0,3,1,1,0.6667,0.43,0.1343
5829,3,0,9,8,1,1,0,2,0.6061,0.78,0.19399999999999998
15867,4,1,10,8,0,0,0,2,0.4848,0.59,0.5522
1082,1,0,2,20,0,4,1,1,0.4697,0.59,0.3284
8299,4,0,12,11,0,6,0,2,0.2576,0.45,0.3284
6222,3,0,9,20,0,3,1,3,0.5455,0.94,0.0
11171,2,1,4,16,0,0,0,1,0.6515,0.39,0.3582
6033,3,0,9,23,0,2,1,1,0.5909,0.78,0.1045
2502,2,0,4,4,0,2,1,1,0.4545,0.67,0.0896
2157,2,0,4,18,0,1,1,2,0.6364,0.23,0.4925
10953,2,1,4,13,0,5,1,1,0.4394,0.33,0.3284
11943,2,1,5,20,0,4,1,1,0.6212,0.4,0.19399999999999998
6640,4,0,10,6,0,0,0,1,0.4394,0.88,0.0
7167,4,0,10,6,0,1,1,1,0.2879,0.87,0.0
9673,1,1,2,0,0,1,1,1,0.1364,0.46,0.2239
1281,1,0,2,13,0,6,0,2,0.3182,0.42,0.2537
6191,3,0,9,13,0,2,1,2,0.5303,0.94,0.1343
12992,3,1,6,13,0,6,0,1,0.7727,0.3,0.2537
5235,3,0,8,1,0,4,1,1,0.6364,0.45,0.1343
3775,2,0,6,5,0,6,0,1,0.6364,0.74,0.1343
2064,2,0,3,21,0,4,1,2,0.2727,0.93,0.1642
10133,1,1,3,7,0,6,0,2,0.3485,0.93,0.1343
8561,1,0,12,12,0,3,1,1,0.2879,0.46,0.5522
5767,3,0,9,18,0,5,1,2,0.6364,0.65,0.19399999999999998
15056,4,1,9,13,0,1,1,1,0.6212,0.31,0.2985
608,1,0,1,14,0,5,1,3,0.2727,0.8,0.0
4637,3,0,7,3,0,0,0,1,0.6061,0.69,0.2239
6184,3,0,9,6,0,2,1,2,0.5152,0.88,0.19399999999999998
11993,2,1,5,22,0,6,0,1,0.6212,0.47,0.0
4293,3,0,7,19,0,6,0,1,0.6970000000000001,0.33,0.2239
7181,4,0,10,20,0,1,1,1,0.4091,0.66,0.0896
7369,4,0,11,16,0,2,1,1,0.5303,0.46,0.1343
12569,2,1,6,22,0,2,1,1,0.5909,0.94,0.1045
12159,2,1,5,20,0,6,0,2,0.6818,0.55,0.19399999999999998
613,1,0,1,19,0,5,1,2,0.2424,0.75,0.1343
6271,4,0,9,21,0,5,1,1,0.5,1.0,0.1642
5073,3,0,8,7,0,4,1,2,0.6364,0.89,0.2985
14127,3,1,8,20,0,4,1,1,0.6818,0.4,0.0896
14504,3,1,9,13,0,6,0,2,0.7727,0.52,0.0896
2980,2,0,5,2,0,1,1,1,0.4394,0.94,0.0
2033,2,0,3,14,0,3,1,2,0.3333,0.46,0.2985
15171,4,1,9,8,0,6,0,1,0.4848,0.68,0.2836
10965,2,1,4,1,0,6,0,1,0.4091,0.28,0.2537
9126,1,1,1,4,0,6,0,3,0.19699999999999998,0.86,0.0896
17007,4,1,12,10,0,0,0,2,0.3485,0.87,0.1343
6481,4,0,10,15,0,0,0,3,0.3333,0.81,0.2537
1060,1,0,2,22,0,3,1,1,0.3333,0.53,0.19399999999999998
4145,3,0,6,15,0,0,0,1,0.6515,0.4,0.0
3714,2,0,6,16,0,3,1,1,0.8788,0.4,0.2239
12377,2,1,6,22,0,1,1,1,0.5303,0.52,0.2836
10109,1,1,3,7,0,5,1,1,0.3333,0.7,0.0
14466,3,1,8,23,0,4,1,1,0.6667,0.74,0.1045
16843,4,1,12,14,0,0,0,2,0.3939,0.87,0.19399999999999998
5252,3,0,8,18,0,4,1,1,0.6818,0.29,0.0896
1357,1,0,3,20,0,2,1,1,0.3182,0.61,0.0896
366,1,0,1,18,0,0,0,1,0.2121,0.4,0.1642
7682,4,0,11,17,0,1,1,3,0.4242,0.94,0.2985
11316,2,1,4,17,0,6,0,2,0.6515,0.3,0.3881
16248,4,1,11,18,0,3,1,1,0.3182,0.53,0.1642
6250,4,0,9,0,0,5,1,2,0.5455,0.94,0.0896
10907,2,1,4,15,0,3,1,2,0.6212,0.44,0.2836
2085,2,0,4,18,0,5,1,1,0.303,0.46,0.3284
15087,4,1,9,20,0,2,1,1,0.6212,0.56,0.2985
4425,3,0,7,7,0,5,1,2,0.6667,0.79,0.19399999999999998
6061,3,0,9,3,0,4,1,1,0.5909,0.73,0.0896
16620,4,1,11,7,0,5,1,1,0.2727,0.8,0.0
14050,3,1,8,15,0,1,1,1,0.7273,0.34,0.2239
4123,3,0,6,17,0,6,0,1,0.6667,0.42,0.2239
930,1,0,2,9,0,5,1,1,0.1212,0.74,0.2239
1256,1,0,2,12,0,5,1,3,0.5152,0.6,0.4627
13715,3,1,7,16,0,1,1,1,0.7424,0.49,0.2836
1567,1,0,3,18,0,4,1,3,0.4394,0.0,0.3582
4880,3,0,7,6,0,3,1,1,0.6515,0.54,0.2239
7771,4,0,11,10,0,5,1,1,0.3485,0.71,0.1642
3261,2,0,5,19,0,5,1,1,0.5455,0.64,0.0896
16900,4,1,12,23,0,2,1,1,0.2879,0.52,0.2239
11191,2,1,4,12,1,1,0,1,0.6364,0.57,0.2537
3943,2,0,6,5,0,6,0,1,0.5758,0.83,0.0
9,1,0,1,9,0,6,0,1,0.3485,0.76,0.0
16975,4,1,12,2,0,6,0,1,0.303,0.81,0.0
245,1,0,1,14,0,2,1,2,0.2273,0.59,0.0896
526,1,0,1,1,0,1,1,1,0.0455,0.45,0.19399999999999998
15527,4,1,10,4,0,0,0,1,0.4242,0.77,0.2836
10959,2,1,4,19,0,5,1,1,0.4697,0.23,0.2985
8104,4,0,12,8,0,5,1,1,0.2879,0.81,0.0
6302,4,0,9,4,0,0,0,3,0.5152,0.94,0.1343
11549,2,1,5,10,0,2,1,1,0.5909,0.78,0.2537
1309,1,0,2,18,0,0,0,1,0.4091,0.54,0.19399999999999998
14415,3,1,8,20,0,2,1,1,0.6667,0.48,0.1045
4837,3,0,7,11,0,1,1,2,0.8333,0.59,0.19399999999999998
6652,4,0,10,18,0,0,0,1,0.6212,0.5,0.1045
10300,1,1,3,6,0,6,0,1,0.2121,0.44,0.2836
13538,3,1,7,7,0,1,1,1,0.6667,0.84,0.1343
15616,4,1,10,21,0,3,1,1,0.4545,0.82,0.19399999999999998
9850,1,1,2,10,1,1,0,1,0.19699999999999998,0.55,0.4478
743,1,0,2,9,0,4,1,1,0.1364,0.47,0.2985
2288,2,0,4,5,0,0,0,2,0.3636,0.93,0.0896
16203,4,1,11,21,1,1,0,3,0.5152,0.73,0.2239
13646,3,1,7,19,0,5,1,1,0.7727,0.52,0.19399999999999998
13907,3,1,8,16,0,2,1,3,0.7273,0.66,0.2836
6074,3,0,9,16,0,4,1,2,0.5152,0.77,0.4627
6428,4,0,9,10,0,5,1,1,0.6061,0.64,0.0
9414,1,1,2,4,0,4,1,3,0.4091,0.82,0.0896
1789,1,0,3,6,0,0,0,1,0.2576,0.6,0.2239
16567,4,1,11,1,0,3,1,2,0.2576,0.75,0.2239
16705,4,1,12,20,0,1,1,2,0.4545,0.77,0.0
15330,4,1,10,23,0,5,1,1,0.5455,0.78,0.2239
2560,2,0,4,14,0,4,1,1,0.4848,0.34,0.3881
16612,4,1,11,23,0,4,1,1,0.3182,0.61,0.0
5602,3,0,8,8,0,5,1,1,0.6061,0.83,0.1045
9642,1,1,2,17,0,6,0,3,0.1818,0.69,0.4627
9554,1,1,2,1,0,3,1,1,0.2727,0.61,0.1642
4908,3,0,7,10,0,4,1,1,0.7576,0.55,0.2836
9527,1,1,2,22,0,1,1,1,0.303,0.65,0.1343
14767,3,1,9,12,0,3,1,1,0.6364,0.36,0.1343
